NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2106.3503,23.0994,810.3135,-7.2716,6.73,0
2,3440.4939,20.6345,114.6287,-5.1482,3.41,0
3,3280.6365,15.1703,214.8115,-5.8301,6.07,0
4,24.3774,12.0172,454.1197,-6.6429,6.36,0
5,3857.7314,11.6139,238.0895,-5.9419,3.58,0
6,3818.8398,12.1788,128.6546,-5.2736,3.42,0
7,3385.9937,11.4521,267.5735,-6.0686,4.22,0
8,2744.6719,11.5297,117.9098,-5.1789,3.91,0
9,2682.1545,12.1915,162.3991,-5.5265,3.93,0
10,2647.6877,12.0924,303.3425,-6.2048,6.28,0
11,2587.3132,11.8276,107.3245,-5.0767,3.9,0
12,2520.7427,10.3677,393.3432,-6.4869,5.64,16
13,2330.479,12.5021,326.3328,-6.2842,4.63,2
14,1818.8003,12.2015,202.7258,-5.7673,3.45,0
15,2305.3811,10.7944,150.946,-5.4471,3.43,0
16,301.2823,10.7168,204.31,-5.7757,4.25,0
17,3371.5757,10.1957,120.4219,-5.2018,1.59,0
18,2861.4133,9.2188,217.3028,-5.8427,4.08,0
19,2836.1511,9.7921,164.5903,-5.541,3.83,0
20,86.3245,5.7301,1211.75,-7.7085,7.48,26
21,2962.5891,8.792,127.6788,-5.2653,3.42,0
22,1763.8168,7.4092,112.3941,-5.1269,3.47,16
23,3246.418,7.2401,88.88042,-4.872,3.43,0
24,3018.5959,6.8161,158.8004,-5.5021,3.43,0
25,3951.5217,5.2742,232.6864,-5.9169,4.77,16
26,3051.9885,5.8275,166.7354,-5.5551,3.87,0
27,2532.9543,6.015,206.9176,-5.7895,2.73,0
28,2108.1267,5.2327,163.7222,-5.5353,4.8,16
29,3446.4229,5.8002,80.47766,-4.7642,3.68,0
30,3215.5127,5.0456,196.9257,-5.7358,3.66,16
31,2433.2676,3.7058,306.9195,-6.2176,5.57,24
32,2039.933,4.7649,267.9445,-6.0701,3.05,16
33,571.4887,3.8895,301.5403,-6.1984,4.98,16
34,406.6908,2.4328,662.0923,-7.0523,7.21,26
35,25.6537,3.3097,611.7791,-6.9665,8.19,25
36,3912.3984,2.8176,256.3613,-6.0221,6.06,24
37,2956.1416,3.6563,361.2301,-6.3945,5.75,16
38,2537.4631,1.5236,166.851,-5.5558,3.59,27
39,2512.1597,2.6327,378.1792,-6.4442,5.85,24
40,622.4987,2.486,213.8736,-5.8254,6.2,26
41,602.9279,1.917,480.6127,-6.7045,6.87,26
42,1.3394,1.34,27105.1,-11.0826,2.82,24
43,3692.041,2.5837,160.6882,-5.515,4.57,24
44,3541.3667,2.7861,178.7981,-5.6309,1.8,16
45,2996.6797,2.1402,436.4793,-6.5999,5.59,26
46,2986.9333,1.9932,423.6462,-6.5675,6.04,24
47,2850.7205,3.1605,174.7083,-5.6058,3.35,16
48,2772.79,2.2435,395.2602,-6.4922,7.24,24
49,2497.5857,2.7692,373.151,-6.4297,6.74,24
50,2266.3853,2.719,235.4673,-5.9298,6.33,24
