file,n_sources,catalog,csv,json,preview
20260309133855754_6002_stand.fits,9020,output/sextractor_test/catalogs/20260309133855754_6002_stand.cat,output/sextractor_test/catalogs/20260309133855754_6002_stand.csv,output/sextractor_test/json/20260309133855754_6002_stand.json,output/sextractor_test/preview/20260309133855754_6002_stand.png
20260309133856791_6002_stand.fits,8796,output/sextractor_test/catalogs/20260309133856791_6002_stand.cat,output/sextractor_test/catalogs/20260309133856791_6002_stand.csv,output/sextractor_test/json/20260309133856791_6002_stand.json,output/sextractor_test/preview/20260309133856791_6002_stand.png
20260309133857800_6002_stand.fits,8465,output/sextractor_test/catalogs/20260309133857800_6002_stand.cat,output/sextractor_test/catalogs/20260309133857800_6002_stand.csv,output/sextractor_test/json/20260309133857800_6002_stand.json,output/sextractor_test/preview/20260309133857800_6002_stand.png
20260309133858773_6002_stand.fits,8913,output/sextractor_test/catalogs/20260309133858773_6002_stand.cat,output/sextractor_test/catalogs/20260309133858773_6002_stand.csv,output/sextractor_test/json/20260309133858773_6002_stand.json,output/sextractor_test/preview/20260309133858773_6002_stand.png
20260309133859808_6002_stand.fits,8169,output/sextractor_test/catalogs/20260309133859808_6002_stand.cat,output/sextractor_test/catalogs/20260309133859808_6002_stand.csv,output/sextractor_test/json/20260309133859808_6002_stand.json,output/sextractor_test/preview/20260309133859808_6002_stand.png
20260309133900800_6002_stand.fits,6587,output/sextractor_test/catalogs/20260309133900800_6002_stand.cat,output/sextractor_test/catalogs/20260309133900800_6002_stand.csv,output/sextractor_test/json/20260309133900800_6002_stand.json,output/sextractor_test/preview/20260309133900800_6002_stand.png
20260309133901812_6002_stand.fits,8942,output/sextractor_test/catalogs/20260309133901812_6002_stand.cat,output/sextractor_test/catalogs/20260309133901812_6002_stand.csv,output/sextractor_test/json/20260309133901812_6002_stand.json,output/sextractor_test/preview/20260309133901812_6002_stand.png
20260309133902845_6002_stand.fits,8286,output/sextractor_test/catalogs/20260309133902845_6002_stand.cat,output/sextractor_test/catalogs/20260309133902845_6002_stand.csv,output/sextractor_test/json/20260309133902845_6002_stand.json,output/sextractor_test/preview/20260309133902845_6002_stand.png
20260309133903900_6002_stand.fits,8508,output/sextractor_test/catalogs/20260309133903900_6002_stand.cat,output/sextractor_test/catalogs/20260309133903900_6002_stand.csv,output/sextractor_test/json/20260309133903900_6002_stand.json,output/sextractor_test/preview/20260309133903900_6002_stand.png
20260309133904863_6002_stand.fits,9651,output/sextractor_test/catalogs/20260309133904863_6002_stand.cat,output/sextractor_test/catalogs/20260309133904863_6002_stand.csv,output/sextractor_test/json/20260309133904863_6002_stand.json,output/sextractor_test/preview/20260309133904863_6002_stand.png
